0,1,2,3,4,5,6,7,8,9,10,target
-1.3677829618079125,0.9896535219097364,-0.6595112594266924,1.1387489458874278,0.24239361128087655,1.2643707556574548,0.9669459758041495,0.05777435832135945,1.02265659627835,0.9835355608610095,1.3877287997676173,0
0.4739534415813955,0.9896535219097364,-0.008780686462562016,-0.206279391806349,-0.7372198655185548,-0.29741631848606465,0.9669459758041495,1.5637145006232043,-0.9778453526229608,-1.5163006552354967,-0.4480845370102322,1
-0.5713564089909144,-1.0104546468649935,0.20568466193130905,-0.029322119610783612,0.7550304588526462,-0.9047779584307667,-1.0341839410090738,-0.12428316901489653,1.02265659627835,0.9835355608610095,-1.365330539267445,0
-1.0691230045015383,-1.0104546468649935,-1.9466564368425974,0.803059131787848,0.23116536078334038,-0.9047779584307667,-1.0341839410090738,0.8178674102515816,1.02265659627835,-1.5163006552354967,0.005779996313004605,0
0.7228367393367074,0.9896535219097364,1.0986325566203161,-0.08128970062665009,1.0444816943734423,1.0908388585303972,-1.0341839410090738,1.6182613470397649,1.02265659627835,-1.5163006552354967,-2.1588466689552805,1
1.2206033348473313,-1.0104546468649935,1.8129470901881422,0.26095788276640003,-0.028518888347698706,-0.6444801127401801,-1.0341839410090738,1.362721051838426,-0.9778453526229608,0.9835355608610095,0.8237876123264016,0
-0.770463047195164,-1.0104546468649935,1.2886241205217115,-1.660682457435476,-1.510581286909235,-0.12388442135900693,-1.0341839410090738,1.3573702567995265,1.02265659627835,-1.5163006552354967,0.7637682517122596,0
-0.9197930258483511,-1.0104546468649935,0.5532851470012928,1.296435996827147,0.393044865371888,-1.6856714955025265,-1.0341839410090738,0.9760882492332232,-0.9778453526229608,-1.5163006552354967,-0.3575909506344738,0
1.6685932708068927,0.9896535219097364,-0.23057958997505967,-1.5802362053466645,1.7366522451820874,-0.9915439069942955,0.9669459758041495,-0.3299519738109609,1.02265659627835,0.9835355608610095,-1.2918366526803264,1
-0.5215797494398521,-1.0104546468649935,-0.3415670783677091,0.004462908618127877,2.4372941601764073,1.177604807093926,-1.0341839410090738,-0.16077039866265067,1.02265659627835,0.9835355608610095,0.8979282566861203,0
-1.2184529831547255,-1.0104546468649935,0.9064817749376822,-0.916817047595353,1.2601475400742215,1.5246686013480415,0.9669459758041495,0.936664460318698,1.02265659627835,-1.5163006552354967,-0.25565473617060297,1
1.320156653949456,0.9896535219097364,0.730158756383215,-0.4573533654930865,0.2623783864071483,-0.5577141641766512,0.9669459758041495,-1.3345664863707976,-0.9778453526229608,-1.0163334120161955,-0.38681451524307675,1
0.07574016517289649,-1.0104546468649935,0.9797928591286853,-0.9905486225626134,-2.6775289124304393,-0.12388442135900693,0.9669459758041495,0.3130706091553186,-0.9778453526229608,1.4835028040803107,0.025297945623174403,0
1.1708266752962688,0.9896535219097364,-0.4655385022428632,-0.5347736398791056,0.26574457849535005,0.8305410128398105,-1.0341839410090738,-0.6260481555434464,1.02265659627835,0.4835683176417082,-0.6810942194869137,0
-0.5713564089909144,0.9896535219097364,0.34366507828274606,-0.9700954787664218,-1.4755048926588803,1.0908388585303972,0.9669459758041495,-0.1287452180471886,-0.9778453526229608,-0.01639892557759305,0.9548357669697536,0
-0.8202397067462264,0.9896535219097364,0.6716635763819789,0.14384575895664495,-0.08932258158000457,0.7437750642762817,0.9669459758041495,2.180865980648751,-0.9778453526229608,0.4835683176417082,-0.5246530144669036,0
0.5735067606835202,-1.0104546468649935,0.6195272558742255,1.127067378419001,0.3618939542185058,-1.338607701248411,0.9669459758041495,0.49514334299211826,-0.9778453526229608,-0.5163661687968943,-1.9564602927580885,1
0.12551682472395886,0.9896535219097364,1.4298645488487711,0.6222729077649926,0.7817904639332922,-0.037118472795478065,-1.0341839410090738,-0.5491579630158098,-0.9778453526229608,-1.5163006552354967,-1.0309005599286118,0
-1.3677829618079125,-1.0104546468649935,-0.15242115527606162,1.0511463255015054,0.23336042044899283,0.3967112700221662,-1.0341839410090738,0.1950642253909887,-0.9778453526229608,-1.0163334120161955,0.6832566589069928,0
-0.023813153929228274,0.9896535219097364,0.3823868869219807,0.8816779492629176,-1.470671165489622,1.177604807093926,0.9669459758041495,2.04509758351192,-0.9778453526229608,-0.5163661687968943,-0.05040022364412913,1
0.921943377540957,-1.0104546468649935,0.8250204585933988,-0.7426330548246007,-1.5985751577005027,-0.9915439069942955,0.9669459758041495,-0.02349244089529345,-0.9778453526229608,-1.5163006552354967,0.8639909570707061,1
-1.2682296427057878,0.9896535219097364,0.7990523100448144,-0.10006177639244314,-0.6757223046823705,-0.8180120098672378,0.9669459758041495,-2.0239808013164753,-0.9778453526229608,0.4835683176417082,0.3739030782134202,0
0.12551682472395886,-1.0104546468649935,-0.25054008644328074,-1.5659249813498846,-1.5708444065236202,0.4834772185856951,-1.0341839410090738,2.3139867699917382,-0.9778453526229608,-1.5163006552354967,0.6742885614570077,0
-0.6211330685419768,-1.0104546468649935,-2.4972295481275273,-0.2430347398306468,-0.5328927558534591,1.0040729099668682,0.9669459758041495,0.06762616008931374,1.02265659627835,-1.5163006552354967,0.14292251782253126,0
-1.5171129404610997,0.9896535219097364,-1.071165982291497,-1.3786346354956607,-0.7175315930518127,-0.9915439069942955,-1.0341839410090738,1.133234040613856,1.02265659627835,-0.5163661687968943,0.3429034636456156,0
-0.07358981348029066,-1.0104546468649935,-1.1149577265765627,-0.3239725985946677,-0.10990363055560244,-0.12388442135900693,0.9669459758041495,-1.383056178353313,1.02265659627835,-1.0163334120161955,0.15561602393370427,0
-0.6709097280930392,-1.0104546468649935,-0.5113875465052435,0.31904675188444215,-0.9936054063108716,-0.29741631848606465,-1.0341839410090738,-0.1532525023428899,-0.9778453526229608,1.4835028040803107,1.2264629074638254,0
1.6685932708068927,0.9896535219097364,-0.753739952306953,0.02330110286416037,0.4619831995453628,1.0908388585303972,-1.0341839410090738,-0.2024919669715937,1.02265659627835,0.4835683176417082,-0.06315240239066637,0
0.3246234629282084,0.9896535219097364,-1.2098668229933676,-0.10883881500336484,0.08556510305771901,1.4379026527845125,-1.0341839410090738,-1.1643186050418097,1.02265659627835,-1.5163006552354967,-0.029150491672763117,0
-0.8202397067462264,0.9896535219097364,1.1553612221314788,0.02616847578167464,1.9998249789593054,0.13641342433157966,-1.0341839410090738,1.9154693818821864,1.02265659627835,0.9835355608610095,2.7745547426959303,0
-0.8202397067462264,-1.0104546468649935,-0.20545067394720495,-0.18375866821349673,0.4372431233129638,-0.12388442135900693,0.9669459758041495,-0.40862646597327984,1.02265659627835,-1.5163006552354967,-0.7210897496324725,0
1.7183699303579552,0.9896535219097364,0.8049709064377711,-0.37749724841261006,0.9656257154103254,1.5246686013480415,0.9669459758041495,0.709535312378377,-0.9778453526229608,-1.5163006552354967,0.1302626438854243,1
-1.5668896000121622,-1.0104546468649935,1.664068070388174,1.9436232918277991,-0.052312178751763555,0.13641342433157966,0.9669459758041495,0.29015000284458137,-0.9778453526229608,-1.5163006552354967,-0.2096931114544081,0
0.17529348427502126,0.9896535219097364,-0.2920171197500516,0.7183577809159472,1.446955502558677,-0.9047779584307667,0.9669459758041495,-0.25224437538075,1.02265659627835,-1.5163006552354967,2.546443946457449,1
0.12551682472395886,-1.0104546468649935,-0.1645835385091016,-0.09820719455603633,1.5646924148515273,0.4834772185856951,-1.0341839410090738,2.0294236460253106,1.02265659627835,-0.01639892557759305,-1.3475287199506851,1
-0.7206863876441016,-1.0104546468649935,1.2027486867152357,-0.23967196942672284,-2.0936146034027234,0.6570091157127528,-1.0341839410090738,1.3741208628999053,1.02265659627835,-1.5163006552354967,-0.050515203137725714,0
-1.2682296427057878,-1.0104546468649935,2.063809277797565,0.49641206474567395,0.621738006443508,1.2643707556574548,0.9669459758041495,1.8154635863247541,-0.9778453526229608,0.9835355608610095,-0.0011485968097687059,0
1.7183699303579552,0.9896535219097364,-0.019004707976372395,1.477541175379639,-0.9366127939858647,-1.338607701248411,-1.0341839410090738,-0.6245954700384464,1.02265659627835,0.9835355608610095,0.8641506025787294,0
0.17529348427502126,0.9896535219097364,1.3084643485484375,1.1400940575395169,-0.8202849708803085,0.30994532145863735,0.9669459758041495,-0.9041547099147039,-0.9778453526229608,-1.5163006552354967,0.856387144914593,0
0.17529348427502126,0.9896535219097364,0.8486155524727816,0.015587691151638293,0.5546007420230821,-1.5121395983754686,0.9669459758041495,-1.1324997396522254,-0.9778453526229608,1.4835028040803107,0.29090781246000835,0
0.4739534415813955,-1.0104546468649935,1.1526253765429724,-0.4782913068137392,-0.18106968218684,-0.29741631848606465,0.9669459758041495,1.0161006522097424,-0.9778453526229608,-0.01639892557759305,-0.842951900555904,1
-0.4718030898887897,0.9896535219097364,0.2979213516293325,1.671234715334456,1.8127739548075759,0.30994532145863735,0.9669459758041495,-0.5084012940949035,-0.9778453526229608,-0.01639892557759305,1.1984331568128845,0
-0.770463047195164,0.9896535219097364,1.7062094411827602,0.12817625153243808,-0.6339536102582352,0.13641342433157966,-1.0341839410090738,0.14549867475751407,1.02265659627835,0.9835355608610095,0.485225786310268,0
-0.9695696853994135,0.9896535219097364,-0.3535980281086048,-1.1055587598754935,1.9917937013533815,0.13641342433157966,0.9669459758041495,-1.2325939218555229,-0.9778453526229608,0.4835683176417082,-0.09920326109634432,0
1.3699333135005183,-1.0104546468649935,1.6258357014208789,-0.0605621991523086,0.14829884367281593,-1.2518417526848822,0.9669459758041495,0.9005003531467448,-0.9778453526229608,-1.5163006552354967,0.6024290615035541,1
-0.2229197921334778,0.9896535219097364,-0.49156186052980183,-0.7160587665171947,0.5923572636049355,1.4379026527845125,-1.0341839410090738,0.6873662548991472,-0.9778453526229608,0.9835355608610095,0.36434195084647014,0
0.5735067606835202,-1.0104546468649935,0.1065071562064336,-1.2095162046507166,0.5831591761383217,0.30994532145863735,0.9669459758041495,-0.1939255350421006,-0.9778453526229608,0.4835683176417082,0.7539181356993386,0
1.5192632921537055,-1.0104546468649935,1.0085660191794041,1.0702119532566599,1.688248643241944,-0.037118472795478065,-1.0341839410090738,0.8275716881773065,-0.9778453526229608,-0.01639892557759305,-0.8765852365532086,1
0.12551682472395886,0.9896535219097364,0.35672764075504465,-0.6737727254166541,1.0259474129207877,-0.5577141641766512,0.9669459758041495,-0.1941477636379887,1.02265659627835,-0.5163661687968943,0.21105851167941306,1
0.17529348427502126,-1.0104546468649935,-1.6507303424053954,-3.719778161257483,-0.2580688270469791,-0.9915439069942955,0.9669459758041495,0.13730630525184148,-0.9778453526229608,0.4835683176417082,-0.8443268833161978,0
-1.7162195786653491,0.9896535219097364,1.811720615106368,-1.0675948679989924,1.4526922016583372,-1.1650758041213531,0.9669459758041495,0.3904816521244601,1.02265659627835,0.4835683176417082,-0.779285276233391,0
-1.4673362809100372,-1.0104546468649935,0.06675131587726517,1.475141708836437,0.554059676733299,1.2643707556574548,-1.0341839410090738,-0.4645635314576133,-0.9778453526229608,-1.0163334120161955,1.0101098382095148,0
1.3699333135005183,0.9896535219097364,0.9817944413863089,0.5695258755566406,-1.3662557291563004,0.8305410128398105,-1.0341839410090738,0.8291967369692325,1.02265659627835,-1.0163334120161955,0.08516333889197264,1
0.42417678203033315,0.9896535219097364,1.0031319068211384,-1.5962328582010117,1.6110422338405395,-0.3841822670495935,-1.0341839410090738,1.0325132112231898,-0.9778453526229608,-0.5163661687968943,-0.6884951912993234,0
-0.770463047195164,-1.0104546468649935,-0.635656321610362,-1.439616854286594,-1.091410228124376,-0.037118472795478065,0.9669459758041495,-0.16293175677980626,1.02265659627835,1.4835028040803107,-0.31869570159588645,0
-1.3180063022568502,0.9896535219097364,0.35892604227088326,0.023435943456940226,-1.9761067102827898,-0.8180120098672378,-1.0341839410090738,-1.4834822129114749,1.02265659627835,-1.5163006552354967,1.1203318634079715,0
-1.4673362809100372,-1.0104546468649935,0.06364966736300663,-0.49534485223927155,0.919809859227513,-0.3841822670495935,0.9669459758041495,-1.5449936441445915,1.02265659627835,-1.0163334120161955,-0.1769446030474493,0
-1.168676323603663,0.9896535219097364,0.18327349273928242,1.3739783604509728,-1.2423885326699389,0.04964747576805079,0.9669459758041495,1.2863275079127783,1.02265659627835,-0.5163661687968943,-0.10991812817944761,0
1.5192632921537055,-1.0104546468649935,-2.2759644980945337,0.7769073941230605,0.6104901622807652,0.9173069614033393,-1.0341839410090738,-0.8166145776175566,-0.9778453526229608,1.4835028040803107,0.3779516671339203,0
-0.8202397067462264,0.9896535219097364,0.0519839305019209,-2.035200671817041,-1.5859657940523324,-0.037118472795478065,-1.0341839410090738,-0.9760711267324178,-0.9778453526229608,-1.5163006552354967,1.9763805887105526,0
0.12551682472395886,-1.0104546468649935,2.0721858249242815,-0.5407617925161224,-1.0114108952354088,-1.5989055469389974,-1.0341839410090738,-0.10795586729795474,1.02265659627835,0.4835683176417082,0.8174826953467231,0
-1.0193463449504758,-1.0104546468649935,0.33446956657951,-0.16835118617286715,-0.05439521779530772,-1.2518417526848822,-1.0341839410090738,-0.0560197571003343,-0.9778453526229608,-0.01639892557759305,0.6736752696975845,0
1.320156653949456,0.9896535219097364,1.3012737513769521,1.6922251768559922,1.5100462257862894,0.3967112700221662,-1.0341839410090738,-0.8752013652089705,1.02265659627835,-1.0163334120161955,0.9009813327286278,1
-0.6211330685419768,-1.0104546468649935,-0.04836241748810685,0.9467063822001885,0.2157432191857983,-1.6856714955025265,-1.0341839410090738,-0.6072756021326742,1.02265659627835,-1.0163334120161955,0.3333162393920135,0
-0.37224977078666494,0.9896535219097364,-0.7008097381552677,-1.2009762409406861,0.4467689564215788,1.6982004984750991,-1.0341839410090738,0.607399423449026,-0.9778453526229608,0.9835355608610095,1.1929242955935428,0
-0.770463047195164,-1.0104546468649935,0.6777865637568854,-0.32882101967048066,0.5192197619606159,-0.4709482156131224,-1.0341839410090738,-1.3168287084597827,1.02265659627835,-1.5163006552354967,0.7504673086595711,0
-0.9695696853994135,0.9896535219097364,-1.9181115422402784,-0.4374912491244477,1.0300774646671325,0.7437750642762817,-1.0341839410090738,-0.14887122277910744,-0.9778453526229608,1.4835028040803107,-1.2104370795639825,0
1.071273356194144,0.9896535219097364,1.588929094970025,-1.9240004391440824,-0.7833677475189682,-1.4253736498119398,-1.0341839410090738,2.322301080162046,1.02265659627835,1.4835028040803107,0.5306070756492457,1
-1.7162195786653491,-1.0104546468649935,1.2330198216422534,-0.7334803497047245,0.748632163473481,-0.8180120098672378,0.9669459758041495,1.137124159889133,1.02265659627835,1.4835028040803107,0.8611325974489835,0
0.22507014382608362,0.9896535219097364,2.16515833083099,-1.1969339424954073,-0.5117076460257749,0.570243167149224,-1.0341839410090738,-0.23398167079458004,-0.9778453526229608,-1.5163006552354967,-0.5295838215234768,0
-0.32247311123560257,0.9896535219097364,1.7998835182077773,0.7749566267744794,0.011678889164688431,-0.29741631848606465,0.9669459758041495,-1.7692591457119182,1.02265659627835,-1.5163006552354967,0.44233076113012065,1
0.12551682472395886,0.9896535219097364,0.005900341812689041,-2.0159279651070294,0.36350917262952115,-0.8180120098672378,0.9669459758041495,-1.5315341124688795,-0.9778453526229608,-1.5163006552354967,0.05821737161010222,0
-0.37224977078666494,0.9896535219097364,-0.23305510140379448,1.761331189369945,-0.21164864576385461,-0.731246061303709,0.9669459758041495,-0.37918788354599087,1.02265659627835,-0.5163661687968943,0.6187321603194057,0
-0.5713564089909144,-1.0104546468649935,-0.15144234217967756,-1.905154376098444,-0.29601554277893966,0.13641342433157966,0.9669459758041495,0.4149036642227391,-0.9778453526229608,-1.0163334120161955,0.1758102778889015,0
1.6685932708068927,0.9896535219097364,-0.1264930295541911,1.1573643758388616,1.085440192169648,1.177604807093926,-1.0341839410090738,-0.5129982334665426,-0.9778453526229608,0.4835683176417082,-0.11937316559368176,0
1.2703799943983936,-1.0104546468649935,-0.5512177574893645,0.3415669097440434,-0.505938459213826,1.3511367042209836,-1.0341839410090738,-0.36682992977829953,-0.9778453526229608,0.9835355608610095,-1.189089775068088,0
0.921943377540957,-1.0104546468649935,-0.3475867110868403,-0.5569121531101352,-0.12200564175888431,-1.4253736498119398,0.9669459758041495,-0.5275034655374481,1.02265659627835,1.4835028040803107,-0.6716987846856526,0
1.1708266752962688,0.9896535219097364,0.20646613235510483,1.4374625689593916,1.0150494952354239,1.177604807093926,-1.0341839410090738,-0.19493890284105675,-0.9778453526229608,-1.5163006552354967,1.9078410411198872,0
-1.3180063022568502,-1.0104546468649935,0.05660867980898033,1.884231120636621,-0.9238315446221562,-0.5577141641766512,0.9669459758041495,0.834486812137123,-0.9778453526229608,-0.5163661687968943,0.39679215542610696,0
1.2206033348473313,0.9896535219097364,-0.6700816543307713,0.6278181963315417,-0.9255323540091936,-1.1650758041213531,-1.0341839410090738,1.328242107153025,1.02265659627835,0.9835355608610095,0.2250451871541973,0
0.5735067606835202,0.9896535219097364,0.831287480758728,-3.5834202605965078,1.513568696793484,0.8305410128398105,-1.0341839410090738,-0.308222032514235,-0.9778453526229608,1.4835028040803107,-1.492940385932233,0
1.320156653949456,0.9896535219097364,-0.6663663021733763,-0.5133850195095886,-0.289187394431591,1.177604807093926,-1.0341839410090738,-0.8031745446975828,1.02265659627835,0.9835355608610095,-0.6920029462787263,0
1.1210500157452066,-1.0104546468649935,-0.42281788336013204,-1.1733527628724183,-1.9466490323386159,-1.0783098555578243,0.9669459758041495,-1.197065540931887,-0.9778453526229608,-1.0163334120161955,-0.26590092174795077,0
-0.17314313258241543,-1.0104546468649935,1.5517550459756833,1.7318678380254218,0.0006771006297202182,-1.4253736498119398,0.9669459758041495,1.1847785320999897,-0.9778453526229608,-0.5163661687968943,-0.050707222910119185,1
-1.2682296427057878,0.9896535219097364,-1.802534368092914,0.9756158294955022,0.8411297873284574,0.30994532145863735,0.9669459758041495,0.8554997873312465,-0.9778453526229608,0.4835683176417082,0.9016172020805558,0
-0.6709097280930392,-1.0104546468649935,3.3455880896967347,-0.69897841559572,-0.0729826190415065,-0.6444801127401801,0.9669459758041495,0.28057837849372325,-0.9778453526229608,0.9835355608610095,0.6487991542440479,0
0.6730600797856451,-1.0104546468649935,2.1826032061934137,0.7653205945299663,-2.047988878725397,0.4834772185856951,0.9669459758041495,0.06607453418288775,1.02265659627835,1.4835028040803107,0.5741227991018338,1
1.1708266752962688,0.9896535219097364,0.04214628906999506,-0.9052575613521991,-0.9520606333035558,-0.9915439069942955,-1.0341839410090738,0.27828379618916715,-0.9778453526229608,-1.0163334120161955,-1.5795174937673304,0
0.5237301011324579,-1.0104546468649935,0.8926281686156556,-0.2417171077852937,0.21207389385922604,0.570243167149224,-1.0341839410090738,0.1576613588787887,1.02265659627835,1.4835028040803107,-1.0520323836513594,0
1.6188166112558302,0.9896535219097364,0.4613990196194054,0.28866950107601885,1.0356949309972938,-0.8180120098672378,-1.0341839410090738,1.60017323687505,1.02265659627835,0.4835683176417082,-0.4119337965290085,1
-1.2682296427057878,-1.0104546468649935,0.5198968284483181,0.47587710187991467,-0.206876338661109,-0.5577141641766512,0.9669459758041495,1.9898421257474233,1.02265659627835,0.9835355608610095,-0.5286441024167859,0
-1.0193463449504758,0.9896535219097364,0.6746066312111751,0.194497869356032,0.12688941867329243,0.9173069614033393,0.9669459758041495,-0.7135560940016574,-0.9778453526229608,-0.01639892557759305,-0.5758573788857284,0
-1.0193463449504758,-1.0104546468649935,0.11231776098483297,0.1218319239243377,-1.6150074757617037,-0.12388442135900693,0.9669459758041495,-0.12269415328924066,1.02265659627835,-1.5163006552354967,0.48355113799487,0
0.7726133988877698,0.9896535219097364,1.1743739737770489,0.021994539911363332,-1.1336708102761064,-1.5989055469389974,-1.0341839410090738,-1.9620626634340965,1.02265659627835,0.9835355608610095,0.45829321013963825,0
1.071273356194144,-1.0104546468649935,1.017431400818049,0.3346092389927664,0.3260598800406199,1.5246686013480415,-1.0341839410090738,-1.9283904384907447,-0.9778453526229608,0.9835355608610095,-2.0326007595236,0
0.22507014382608362,0.9896535219097364,0.17055559418100188,-0.6454109886299725,-0.7718295809685043,0.570243167149224,-1.0341839410090738,0.10679176726151307,1.02265659627835,-0.5163661687968943,-0.635417091863615,0
-0.4220264303377273,-1.0104546468649935,0.42832771215186666,0.3877272034422437,0.6819907294549277,-0.21065036992253577,0.9669459758041495,1.5661140962742024,1.02265659627835,-1.0163334120161955,-1.2103728148497943,1
0.3246234629282084,0.9896535219097364,-0.34962206259631423,0.01686004450662655,-1.894875778864511,-0.4709482156131224,0.9669459758041495,-0.10674154942091235,-0.9778453526229608,0.9835355608610095,-0.5655178471392799,0
-0.32247311123560257,0.9896535219097364,2.87411721118776,1.3383073664744118,0.2949336750080245,0.04964747576805079,0.9669459758041495,0.4248036897839561,1.02265659627835,0.4835683176417082,-1.414320697764478,1
-0.17314313258241543,-1.0104546468649935,-0.6432516526442075,-0.7909386689623075,-1.448511443277351,0.13641342433157966,0.9669459758041495,-0.12259668650521446,1.02265659627835,-0.5163661687968943,0.3716799789707227,0
0.6232834202345827,0.9896535219097364,0.6359387625490713,0.08716784828540285,0.8560123423057862,0.8305410128398105,-1.0341839410090738,0.17045679625363294,-0.9778453526229608,-1.0163334120161955,-0.8723344331857789,0
1.1708266752962688,0.9896535219097364,2.1083415608304072,0.8420219840156054,0.9724237155626372,-0.4709482156131224,-1.0341839410090738,0.014342975465767228,1.02265659627835,0.4835683176417082,-0.3993459516255226,1
1.4694866326026432,0.9896535219097364,-0.06387028527352585,0.49966206420632747,1.056683407665858,0.2231793728951085,-1.0341839410090738,-0.840578602977254,1.02265659627835,-0.5163661687968943,-0.5440946948290308,1
-0.023813153929228274,0.9896535219097364,-1.0265170187370236,1.1180572437915504,1.5664872631476654,1.4379026527845125,-1.0341839410090738,0.48815002755426956,-0.9778453526229608,-0.01639892557759305,0.24526521407931998,0
0.7726133988877698,0.9896535219097364,0.6350867600982488,-1.7601503562620762,-1.5077376126682949,1.6982004984750991,0.9669459758041495,-0.7585409992838313,1.02265659627835,-1.0163334120161955,-1.4146863684583586,1
-0.5215797494398521,-1.0104546468649935,0.223998533884538,0.555863478953326,1.6572138905520537,1.5246686013480415,0.9669459758041495,-0.5183385618364031,1.02265659627835,1.4835028040803107,-0.23183668945057373,0
-0.2229197921334778,0.9896535219097364,-0.04456869150474065,1.122761757647343,0.45326058979316525,0.8305410128398105,0.9669459758041495,0.6600311040482002,1.02265659627835,0.4835683176417082,1.0292753396622882,0
1.320156653949456,0.9896535219097364,3.1907602676111644,-1.2953991154767548,-1.09697945551899,-1.338607701248411,-1.0341839410090738,-1.0108234929472546,-0.9778453526229608,-1.5163006552354967,-0.19537107784647878,1
-0.7206863876441016,-1.0104546468649935,-1.1163560195864322,1.274342856148266,0.03899048269628986,0.570243167149224,-1.0341839410090738,-0.3105925048503627,-0.9778453526229608,-1.0163334120161955,-1.03019822692331,0
-0.37224977078666494,0.9896535219097364,-1.6011787076484616,-1.235131328965063,-1.1114239394154013,1.6114345499115703,-1.0341839410090738,0.7735269142406812,-0.9778453526229608,0.4835683176417082,1.3866628851211737,0
-1.7162195786653491,-1.0104546468649935,1.2333763399220716,-1.10005625641256,-0.16878774393527593,1.2643707556574548,-1.0341839410090738,0.97438649819988,-0.9778453526229608,0.9835355608610095,1.6809085182925034,0
-0.7206863876441016,-1.0104546468649935,1.4116550612654837,0.2443019204990792,0.6522232487040412,-0.21065036992253577,-1.0341839410090738,0.24947710896852238,-0.9778453526229608,0.9835355608610095,1.4564291449670652,0
-1.5668896000121622,0.9896535219097364,-0.8621552521518877,-1.2166844281613984,-0.282936701587208,1.6982004984750991,0.9669459758041495,2.377868920336322,1.02265659627835,-0.01639892557759305,0.6214841057020796,0
-1.1188996640526006,-1.0104546468649935,-0.09165470830939006,-0.09727361454354852,2.2546535621066184,1.0040729099668682,0.9669459758041495,-0.681156456995862,1.02265659627835,-0.01639892557759305,0.8816473320153336,0
-1.5668896000121622,-1.0104546468649935,-0.41631476592347916,-0.1654009840524279,-0.4329438800260872,-0.037118472795478065,0.9669459758041495,-0.15968094167516164,1.02265659627835,-0.5163661687968943,1.0427163632416108,0
-1.5171129404610997,0.9896535219097364,-0.7516631074060839,-0.8400383603551266,-0.01462259437791974,-1.4253736498119398,0.9669459758041495,1.0983721789784768,-0.9778453526229608,1.4835028040803107,0.21337314668362345,0
-1.0691230045015383,0.9896535219097364,0.18965778918579063,-1.2721047049974628,1.1885851585663463,-1.5989055469389974,0.9669459758041495,1.137212191567381,1.02265659627835,0.9835355608610095,1.5104766345910152,0
-1.2682296427057878,0.9896535219097364,1.1319176331234861,0.5200578309035655,-0.056862298587231824,-1.6856714955025265,0.9669459758041495,-0.33081817918413586,-0.9778453526229608,-1.5163006552354967,1.021110771511986,0
-0.9695696853994135,-1.0104546468649935,0.6828521586021585,-1.121195473959954,-0.4917312676151171,0.7437750642762817,0.9669459758041495,0.8821697980918348,-0.9778453526229608,-0.5163661687968943,-0.8011922921977034,0
0.42417678203033315,0.9896535219097364,0.07022949699529445,0.9488666481442687,0.7560387066729733,-1.2518417526848822,0.9669459758041495,-1.6031932367461397,-0.9778453526229608,1.4835028040803107,-0.6155189150862542,0
0.8223900584388322,-1.0104546468649935,-0.21318605878423244,-2.341095018320641,1.5293473216152467,0.7437750642762817,0.9669459758041495,-0.8659428887054625,-0.9778453526229608,-0.5163661687968943,-0.32364890376997024,0
-1.5171129404610997,0.9896535219097364,-1.134340572507193,0.5076337189036937,0.037442307746423605,1.0040729099668682,0.9669459758041495,0.2286777853774859,1.02265659627835,-0.01639892557759305,-0.6514861887986653,0
-1.168676323603663,0.9896535219097364,0.08703262848254563,2.180397982483538,0.4425738315719034,-0.9047779584307667,0.9669459758041495,2.4745976451002076,-0.9778453526229608,-0.01639892557759305,-1.2098828792177778,0
-0.17314313258241543,-1.0104546468649935,0.8044150091859925,-1.0838665942271177,-0.3464429058676403,1.177604807093926,0.9669459758041495,-1.279583968961825,1.02265659627835,-1.5163006552354967,-3.4763180827794162,1
0.3744001224792708,0.9896535219097364,1.318985037470566,-0.7577870899029492,0.2851923607389373,1.0908388585303972,-1.0341839410090738,1.2253502158061302,1.02265659627835,-1.5163006552354967,1.2770622086620136,1
0.42417678203033315,0.9896535219097364,1.3663511960187986,0.027082702199555067,2.1243797362962993,1.5246686013480415,0.9669459758041495,-0.6472451401809165,1.02265659627835,-0.5163661687968943,-1.22845792812552,1
-0.4718030898887897,0.9896535219097364,-0.09129209293766274,-0.7344886209924703,-0.4258764200707459,1.5246686013480415,-1.0341839410090738,-1.3217033254771704,-0.9778453526229608,0.4835683176417082,-1.5425664537426715,0
-1.5171129404610997,0.9896535219097364,-0.12156655422546248,0.7557189646672204,-0.6607281347012374,-0.8180120098672378,0.9669459758041495,-0.2394745942752162,-0.9778453526229608,0.9835355608610095,0.057237148333823214,0
-0.32247311123560257,-1.0104546468649935,-0.19566133973658265,-0.7687767642457538,0.2503718451984337,0.30994532145863735,0.9669459758041495,0.9583298449376801,1.02265659627835,0.4835683176417082,-0.6412486489994965,1
-0.6709097280930392,-1.0104546468649935,-1.2536371875810215,0.11979556731679698,1.3198655071851026,1.3511367042209836,-1.0341839410090738,1.50238981475183,-0.9778453526229608,0.9835355608610095,1.0979355954561685,0
-0.6709097280930392,0.9896535219097364,0.41127164777932684,0.40506031187107194,1.6712616473984785,-0.6444801127401801,-1.0341839410090738,1.9341001960769064,-0.9778453526229608,0.9835355608610095,0.7488891494414552,0
1.2206033348473313,0.9896535219097364,0.3802636127997656,0.7285100970149304,-0.3171004940387037,-1.0783098555578243,-1.0341839410090738,-0.40969425688426125,-0.9778453526229608,-0.01639892557759305,1.587553814062533,0
-0.12336647303135304,0.9896535219097364,0.05635166971576139,1.282064566741887,0.7606249667338348,-0.8180120098672378,-1.0341839410090738,-1.4830273375701184,-0.9778453526229608,-0.5163661687968943,-0.8610844996448116,0
